classifier,extractor,mean_squared_error,roc_auc_score,train_subjects,test_subject,date,time,id
linear-discriminant-analysis,csp,0.05176572002047483,0.5973662020212501,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",1,14/09/2021,20:16:53,f6894784-0807-4204-b425-00b55712448e
linear-discriminant-analysis,csp,0.03192484930638593,0.6453764645115332,"[1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",2,14/09/2021,20:18:41,f6894784-0807-4204-b425-00b55712448e
linear-discriminant-analysis,csp,0.04100943167108627,0.6115262114177278,"[1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12]",3,14/09/2021,20:20:27,f6894784-0807-4204-b425-00b55712448e
linear-discriminant-analysis,csp,0.05124570107884135,0.5801893260345108,"[1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12]",4,14/09/2021,20:22:10,f6894784-0807-4204-b425-00b55712448e
linear-discriminant-analysis,csp,0.04009200165547744,0.5625101069560451,"[1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12]",5,14/09/2021,20:23:56,f6894784-0807-4204-b425-00b55712448e
linear-discriminant-analysis,csp,0.05589528824261589,0.5510568307824149,"[1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12]",6,14/09/2021,20:25:41,f6894784-0807-4204-b425-00b55712448e
linear-discriminant-analysis,csp,0.03564970637923227,0.6288774365688773,"[1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12]",7,14/09/2021,20:27:27,f6894784-0807-4204-b425-00b55712448e
linear-discriminant-analysis,csp,0.041836582957499695,0.6014294578880447,"[1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12]",8,14/09/2021,20:29:12,f6894784-0807-4204-b425-00b55712448e
linear-discriminant-analysis,csp,0.05089404674743448,0.5270571205583235,"[1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12]",9,14/09/2021,20:30:55,f6894784-0807-4204-b425-00b55712448e
linear-discriminant-analysis,csp,0.04273391224311714,0.5576149849809088,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12]",10,14/09/2021,21:18:05,83a4586b-6ea7-4b70-af61-2406044dcbd3
linear-discriminant-analysis,csp,0.050906849011138094,0.5349435452777634,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12]",11,14/09/2021,21:19:50,83a4586b-6ea7-4b70-af61-2406044dcbd3
linear-discriminant-analysis,csp,0.03762929646757244,0.513507338575734,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",12,14/09/2021,21:21:36,83a4586b-6ea7-4b70-af61-2406044dcbd3
multi-layer-perceptron,csp,0.05420275549866133,0.6184698146150293,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",1,14/09/2021,21:54:59,6acbfdd7-1989-475a-ab43-4a0abeb15767
multi-layer-perceptron,csp,0.036024412984185156,0.6651696542656973,"[1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",2,14/09/2021,22:00:40,6acbfdd7-1989-475a-ab43-4a0abeb15767
multi-layer-perceptron,csp,0.04020973247955281,0.6198499850242398,"[1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12]",3,14/09/2021,22:06:00,6acbfdd7-1989-475a-ab43-4a0abeb15767
multi-layer-perceptron,csp,0.06016948823158339,0.597812937240587,"[1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12]",4,14/09/2021,22:14:23,6acbfdd7-1989-475a-ab43-4a0abeb15767
multi-layer-perceptron,csp,0.04442552172855587,0.5813797404551831,"[1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12]",5,14/09/2021,22:22:26,6acbfdd7-1989-475a-ab43-4a0abeb15767
multi-layer-perceptron,csp,0.050607602099938136,0.5472299091647134,"[1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12]",6,14/09/2021,22:29:47,6acbfdd7-1989-475a-ab43-4a0abeb15767
multi-layer-perceptron,csp,0.03284368191872525,0.6247299709639752,"[1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12]",7,14/09/2021,22:37:59,6acbfdd7-1989-475a-ab43-4a0abeb15767
multi-layer-perceptron,csp,0.04262682570736912,0.6362112831309993,"[1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12]",8,14/09/2021,22:45:21,6acbfdd7-1989-475a-ab43-4a0abeb15767
multi-layer-perceptron,csp,0.06484716881031309,0.5453062388579697,"[1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12]",9,14/09/2021,22:52:05,6acbfdd7-1989-475a-ab43-4a0abeb15767
multi-layer-perceptron,csp,0.04605919772624062,0.5818491274175531,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12]",10,14/09/2021,22:58:34,6acbfdd7-1989-475a-ab43-4a0abeb15767
multi-layer-perceptron,csp,0.05020430696274706,0.5351526887724506,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12]",11,14/09/2021,23:06:35,6acbfdd7-1989-475a-ab43-4a0abeb15767
multi-layer-perceptron,csp,0.03446420101232587,0.5576042763705764,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",12,14/09/2021,23:14:54,6acbfdd7-1989-475a-ab43-4a0abeb15767
