classifier,extractor,mean_squared_error,roc_auc_score,train_subject,test_subject,date,time,id
linear-discriminant-analysis,csp,0.05131047572740886,0.542828864239579,9,1,13/09/2021,21:49:59,87824cff-e60b-48d1-9b8f-05a15a15a33d
linear-discriminant-analysis,csp,0.04220223401161735,0.5362897586928346,9,2,13/09/2021,21:50:15,87824cff-e60b-48d1-9b8f-05a15a15a33d
linear-discriminant-analysis,csp,0.049928309022874685,0.5126537740958729,9,3,13/09/2021,21:50:28,87824cff-e60b-48d1-9b8f-05a15a15a33d
linear-discriminant-analysis,csp,0.046082000693452786,0.5212003313836594,9,4,13/09/2021,21:50:41,87824cff-e60b-48d1-9b8f-05a15a15a33d
linear-discriminant-analysis,csp,0.04371390776334282,0.5742996939569697,9,5,13/09/2021,21:50:56,87824cff-e60b-48d1-9b8f-05a15a15a33d
linear-discriminant-analysis,csp,0.0478733259510467,0.5002770106241549,9,6,13/09/2021,21:51:10,87824cff-e60b-48d1-9b8f-05a15a15a33d
linear-discriminant-analysis,csp,0.041110920184765934,0.5044456439959603,9,7,13/09/2021,21:51:26,87824cff-e60b-48d1-9b8f-05a15a15a33d
linear-discriminant-analysis,csp,0.050869094680173726,0.5209913883045654,9,8,13/09/2021,21:51:39,87824cff-e60b-48d1-9b8f-05a15a15a33d
linear-discriminant-analysis,csp,0.048635383891242424,0.4773500948992054,9,10,13/09/2021,21:51:54,87824cff-e60b-48d1-9b8f-05a15a15a33d
linear-discriminant-analysis,csp,0.051519926382019014,0.5295578522818406,9,11,13/09/2021,21:52:09,87824cff-e60b-48d1-9b8f-05a15a15a33d
linear-discriminant-analysis,csp,0.045827777164702634,0.5424414177179228,9,12,13/09/2021,21:52:24,87824cff-e60b-48d1-9b8f-05a15a15a33d
linear-discriminant-analysis,csp,0.05978727761623027,0.5535151071056833,10,1,13/09/2021,21:53:11,87824cff-e60b-48d1-9b8f-05a15a15a33d
linear-discriminant-analysis,csp,0.03549730767096579,0.6331153205611387,10,2,13/09/2021,21:53:27,87824cff-e60b-48d1-9b8f-05a15a15a33d
linear-discriminant-analysis,csp,0.04776270562383372,0.5808920255139894,10,3,13/09/2021,21:53:40,87824cff-e60b-48d1-9b8f-05a15a15a33d
linear-discriminant-analysis,csp,0.051175738239641146,0.6177824649427751,10,4,13/09/2021,21:53:53,87824cff-e60b-48d1-9b8f-05a15a15a33d
linear-discriminant-analysis,csp,0.04854196169439026,0.5501128532807835,10,5,13/09/2021,21:54:08,87824cff-e60b-48d1-9b8f-05a15a15a33d
linear-discriminant-analysis,csp,0.07468203875591611,0.5115444026183337,10,6,13/09/2021,21:54:22,87824cff-e60b-48d1-9b8f-05a15a15a33d
linear-discriminant-analysis,csp,0.04326928290189135,0.5865055019066631,10,7,13/09/2021,21:54:37,87824cff-e60b-48d1-9b8f-05a15a15a33d
linear-discriminant-analysis,csp,0.043468962927865125,0.6396054860922982,10,8,13/09/2021,21:54:50,87824cff-e60b-48d1-9b8f-05a15a15a33d
linear-discriminant-analysis,csp,0.058589443319906946,0.5128979565602342,10,9,13/09/2021,21:55:04,87824cff-e60b-48d1-9b8f-05a15a15a33d
linear-discriminant-analysis,csp,0.04752761909320697,0.5376885148774991,10,11,13/09/2021,21:55:20,87824cff-e60b-48d1-9b8f-05a15a15a33d
linear-discriminant-analysis,csp,0.03743047187657298,0.5381296460766644,10,12,13/09/2021,21:55:35,87824cff-e60b-48d1-9b8f-05a15a15a33d
linear-discriminant-analysis,csp,0.08223874264794208,0.48697917837299753,11,1,13/09/2021,21:56:19,87824cff-e60b-48d1-9b8f-05a15a15a33d
linear-discriminant-analysis,csp,0.039547384833020345,0.5711391739882214,11,2,13/09/2021,21:56:35,87824cff-e60b-48d1-9b8f-05a15a15a33d
linear-discriminant-analysis,csp,0.03551186214142385,0.5869285922076947,11,3,13/09/2021,21:56:48,87824cff-e60b-48d1-9b8f-05a15a15a33d
